source	destination	disposition	source_sha256	destination_sha256
checks/e2e/receipts/docker-20260904T165402Z/steps/22-claudex-login-the-ChatGPT-OAuth-flow-starts-from-the-install.log	tools/e2e/receipts/docker-20260904T165402Z/steps/22-claudex-login-the-ChatGPT-OAuth-flow-starts-from-the-install.log	mv-durable-e2e-receipt	20863dc10d21d86931feb4c02508a6820482cf473e219718c59c494b926da8d1	20863dc10d21d86931feb4c02508a6820482cf473e219718c59c494b926da8d1
checks/e2e/receipts/docker-20260904T165402Z/steps/23-claude-mockchat-login-the-api-key-path-names-its-pipe-and-th.log	tools/e2e/receipts/docker-20260904T165402Z/steps/23-claude-mockchat-login-the-api-key-path-names-its-pipe-and-th.log	mv-durable-e2e-receipt	d87e7e14d78d8b3827acbe7e5f78baa2c5ebe83a49ea2881506873587c62286f	d87e7e14d78d8b3827acbe7e5f78baa2c5ebe83a49ea2881506873587c62286f
checks/e2e/receipts/docker-20260904T165402Z/steps/24-cross-head-sessions-both-heads-share-claude-sessions-created.log	tools/e2e/receipts/docker-20260904T165402Z/steps/24-cross-head-sessions-both-heads-share-claude-sessions-created.log	mv-durable-e2e-receipt	b139db19d777ff7516ddea82115dc7dc282ff482304d7a0b6896f570273802e8	b139db19d777ff7516ddea82115dc7dc282ff482304d7a0b6896f570273802e8
checks/e2e/receipts/docker-20260904T165402Z/steps/25-cross-head-ListAgents-claude-mockchat2-lists-a-session-held-.log	tools/e2e/receipts/docker-20260904T165402Z/steps/25-cross-head-ListAgents-claude-mockchat2-lists-a-session-held-.log	mv-durable-e2e-receipt	eee4a171801e2d39ce36608e2437678c38346555aae5435b8aefd8f46c100e7e	eee4a171801e2d39ce36608e2437678c38346555aae5435b8aefd8f46c100e7e
checks/e2e/receipts/docker-20260904T165402Z/steps/26-shipped-example-topology-every-head-installs-boots-and-launc.log	tools/e2e/receipts/docker-20260904T165402Z/steps/26-shipped-example-topology-every-head-installs-boots-and-launc.log	mv-durable-e2e-receipt	67390760d67315e993c7ab9a41c0e535fc687aade9ce7b2e7ee5309d3dfe7555	67390760d67315e993c7ab9a41c0e535fc687aade9ce7b2e7ee5309d3dfe7555
checks/e2e/receipts/docker-20260904T165402Z/steps/27-splice-restart-healthy-again.log	tools/e2e/receipts/docker-20260904T165402Z/steps/27-splice-restart-healthy-again.log	mv-durable-e2e-receipt	172aae0fed2ed46736c237fafe301c8973bf0497c12692f925edc1a00a0016db	172aae0fed2ed46736c237fafe301c8973bf0497c12692f925edc1a00a0016db
checks/e2e/receipts/docker-20260904T165402Z/steps/28-splice-logs-tail-5-non-empty-tail.log	tools/e2e/receipts/docker-20260904T165402Z/steps/28-splice-logs-tail-5-non-empty-tail.log	mv-durable-e2e-receipt	a5388ad5ee58668b3a3575571c567f3eaf5e3a7bf0998997842caa5b1f184c46	a5388ad5ee58668b3a3575571c567f3eaf5e3a7bf0998997842caa5b1f184c46
checks/e2e/receipts/docker-20260904T165402Z/steps/29-splice-status-daemon-running-every-head-listed.log	tools/e2e/receipts/docker-20260904T165402Z/steps/29-splice-status-daemon-running-every-head-listed.log	mv-durable-e2e-receipt	332b2c31d01ab3a28d8a90e8365af59412349e5935fa59d89602ef70d76d2118	332b2c31d01ab3a28d8a90e8365af59412349e5935fa59d89602ef70d76d2118
checks/e2e/receipts/docker-20260904T165402Z/steps/30-splice-uninstall-removes-the-wrappers.log	tools/e2e/receipts/docker-20260904T165402Z/steps/30-splice-uninstall-removes-the-wrappers.log	mv-durable-e2e-receipt	43421d985fb7ee97528b04ad3dfcaa7b53029cf22c0080ac4490f85e92ca865a	43421d985fb7ee97528b04ad3dfcaa7b53029cf22c0080ac4490f85e92ca865a
checks/e2e/receipts/docker-20260904T233526Z/daemon.log	tools/e2e/receipts/docker-20260904T233526Z/daemon.log	mv-durable-e2e-receipt	e71a63ef96a8a82e857a8085c0cd0d685552213d3133a76da61049bf506d3c29	e71a63ef96a8a82e857a8085c0cd0d685552213d3133a76da61049bf506d3c29
checks/e2e/receipts/docker-20260904T233526Z/e2e-topology.toml	tools/e2e/receipts/docker-20260904T233526Z/e2e-topology.toml	mv-durable-e2e-receipt	38dd5146d86ac20eaec2f478abbeb55da6b0fe8480d733776f62f591c81cc295	38dd5146d86ac20eaec2f478abbeb55da6b0fe8480d733776f62f591c81cc295
checks/e2e/receipts/docker-20260904T233526Z/example-heads.json	tools/e2e/receipts/docker-20260904T233526Z/example-heads.json	mv-durable-e2e-receipt	a8858d2f793716cf5cce1ed128c9358a53a6480dde41a522db311699cd5468a6	a8858d2f793716cf5cce1ed128c9358a53a6480dde41a522db311699cd5468a6
checks/e2e/receipts/docker-20260904T233526Z/held-session.txt	tools/e2e/receipts/docker-20260904T233526Z/held-session.txt	mv-durable-e2e-receipt	1ab73fda12c5b0e1385b4736e9b075afc9824fb15900b17d2ab4d30fecc26ff2	1ab73fda12c5b0e1385b4736e9b075afc9824fb15900b17d2ab4d30fecc26ff2
checks/e2e/receipts/docker-20260904T233526Z.json	tools/e2e/receipts/docker-20260904T233526Z.json	mv-durable-e2e-receipt	ab1a2e4f3c85a9d437ed504a49496505f1aa9e0490792516632e1595a158d64c	ab1a2e4f3c85a9d437ed504a49496505f1aa9e0490792516632e1595a158d64c
checks/e2e/receipts/docker-20260904T233526Z/mock_chat.err	tools/e2e/receipts/docker-20260904T233526Z/mock_chat.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260904T233526Z/mock_chat.out	tools/e2e/receipts/docker-20260904T233526Z/mock_chat.out	mv-durable-e2e-receipt	f81b643bc66262e6c7ff4878e401a710f7fd70446d5b22b1b71c6ae29e86c1a2	f81b643bc66262e6c7ff4878e401a710f7fd70446d5b22b1b71c6ae29e86c1a2
checks/e2e/receipts/docker-20260904T233526Z/mock_chat.pid	tools/e2e/receipts/docker-20260904T233526Z/mock_chat.pid	mv-durable-e2e-receipt	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164
checks/e2e/receipts/docker-20260904T233526Z/mock_codex.err	tools/e2e/receipts/docker-20260904T233526Z/mock_codex.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260904T233526Z/mock_codex.out	tools/e2e/receipts/docker-20260904T233526Z/mock_codex.out	mv-durable-e2e-receipt	4dd989c78dc0dbabbfb85bdee9f391fda81320bf179e5eff4ef3459357489ca5	4dd989c78dc0dbabbfb85bdee9f391fda81320bf179e5eff4ef3459357489ca5
checks/e2e/receipts/docker-20260904T233526Z/mock_codex.pid	tools/e2e/receipts/docker-20260904T233526Z/mock_codex.pid	mv-durable-e2e-receipt	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e
checks/e2e/receipts/docker-20260904T233526Z/receipt.json	tools/e2e/receipts/docker-20260904T233526Z/receipt.json	mv-durable-e2e-receipt	ab1a2e4f3c85a9d437ed504a49496505f1aa9e0490792516632e1595a158d64c	ab1a2e4f3c85a9d437ed504a49496505f1aa9e0490792516632e1595a158d64c
checks/e2e/receipts/docker-20260904T233526Z/recipe-claudex.json	tools/e2e/receipts/docker-20260904T233526Z/recipe-claudex.json	mv-durable-e2e-receipt	e19eaae4e591c3049e79640314307cc39e858543b0952ee819e53c64e0a5a828	e19eaae4e591c3049e79640314307cc39e858543b0952ee819e53c64e0a5a828
checks/e2e/receipts/docker-20260904T233526Z/recipe-mockchat2.json	tools/e2e/receipts/docker-20260904T233526Z/recipe-mockchat2.json	mv-durable-e2e-receipt	13a43e3e5692fed04f617f297e5f949597cbd5ddee990a5895b6d3f6e4f7534b	13a43e3e5692fed04f617f297e5f949597cbd5ddee990a5895b6d3f6e4f7534b
checks/e2e/receipts/docker-20260904T233526Z/recipe-mockchat.json	tools/e2e/receipts/docker-20260904T233526Z/recipe-mockchat.json	mv-durable-e2e-receipt	48ae721419f17664a83ec90ff9ade81433ba3fe611fc0aa738af85c786af042b	48ae721419f17664a83ec90ff9ade81433ba3fe611fc0aa738af85c786af042b
checks/e2e/receipts/docker-20260904T233526Z/steps/01-mock-upstreams-up.log	tools/e2e/receipts/docker-20260904T233526Z/steps/01-mock-upstreams-up.log	mv-durable-e2e-receipt	c61be40aced5999711b4c6cc461c686f98c8c4efbab0e65b2d9cee987dfec167	c61be40aced5999711b4c6cc461c686f98c8c4efbab0e65b2d9cee987dfec167
checks/e2e/receipts/docker-20260904T233526Z/steps/02-topology-written.log	tools/e2e/receipts/docker-20260904T233526Z/steps/02-topology-written.log	mv-durable-e2e-receipt	38dd5146d86ac20eaec2f478abbeb55da6b0fe8480d733776f62f591c81cc295	38dd5146d86ac20eaec2f478abbeb55da6b0fe8480d733776f62f591c81cc295
checks/e2e/receipts/docker-20260904T233526Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	tools/e2e/receipts/docker-20260904T233526Z/steps/03-install-sh-from-artifacts-jar-shim-verified-wrappers-linked.log	mv-durable-e2e-receipt	798e5b77af4a0cbb2da8359f8792d870b5536f367436b01435ba56fe7a8d62d2	798e5b77af4a0cbb2da8359f8792d870b5536f367436b01435ba56fe7a8d62d2
checks/e2e/receipts/docker-20260904T233526Z/steps/04-doctor-prerequisites-no-anywhere.log	tools/e2e/receipts/docker-20260904T233526Z/steps/04-doctor-prerequisites-no-anywhere.log	mv-durable-e2e-receipt	48d1ef11e0c36dfbbc536bfb4499c9538810b5e30bd279a71960ed4074e0bd7b	48d1ef11e0c36dfbbc536bfb4499c9538810b5e30bd279a71960ed4074e0bd7b
checks/e2e/receipts/docker-20260904T233526Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	tools/e2e/receipts/docker-20260904T233526Z/steps/05-daemon-cold-start-health-ok-every-head-ready.log	mv-durable-e2e-receipt	4610ef4ebd0f8ddff385822d412de1d65f6ae3c3a5f1e649bfeca10b1ee5fdff	4610ef4ebd0f8ddff385822d412de1d65f6ae3c3a5f1e649bfeca10b1ee5fdff
checks/e2e/receipts/docker-20260904T233526Z/steps/06-api-heads-lists-all-three-heads-running.log	tools/e2e/receipts/docker-20260904T233526Z/steps/06-api-heads-lists-all-three-heads-running.log	mv-durable-e2e-receipt	cd489a25f60d3f9d3f39166a901b62ca32cdf6fe29b60866c6988c01435295ed	cd489a25f60d3f9d3f39166a901b62ca32cdf6fe29b60866c6988c01435295ed
checks/e2e/receipts/docker-20260904T233526Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	tools/e2e/receipts/docker-20260904T233526Z/steps/07-wire-probe-claudex-openai-responses-over-mock.log	mv-durable-e2e-receipt	ac21d51f3f2d1eba829823515ab50f37651c95ae4c79c0cf856174df341e3a02	ac21d51f3f2d1eba829823515ab50f37651c95ae4c79c0cf856174df341e3a02
checks/e2e/receipts/docker-20260904T233526Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	tools/e2e/receipts/docker-20260904T233526Z/steps/08-wire-probe-mockchat-openai-chat-over-mock.log	mv-durable-e2e-receipt	2311e68a5c1884c143cbdb353076f85094aa9118401575f9422a76c4ad8da666	2311e68a5c1884c143cbdb353076f85094aa9118401575f9422a76c4ad8da666
checks/e2e/receipts/docker-20260904T233526Z/steps/09-count-tokens-claudex.log	tools/e2e/receipts/docker-20260904T233526Z/steps/09-count-tokens-claudex.log	mv-durable-e2e-receipt	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3	f104be8ac45b6ad613fccdf535374c1faa33687b86260822d4e9f0e795c91ca3
checks/e2e/receipts/docker-20260904T233526Z/steps/10-count-tokens-mockchat.log	tools/e2e/receipts/docker-20260904T233526Z/steps/10-count-tokens-mockchat.log	mv-durable-e2e-receipt	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739	84e5286ae57844ddf0e1b07520011985481f181371ac5255b90c5b74de753739
checks/e2e/receipts/docker-20260904T233526Z/steps/11-launch-recipe-claudex-base-URL-API-TIMEOUT-MS-900s.log	tools/e2e/receipts/docker-20260904T233526Z/steps/11-launch-recipe-claudex-base-URL-API-TIMEOUT-MS-900s.log	mv-durable-e2e-receipt	ce796bf2018be0c73b3cac01800997c3811d0bdb5ee6de533bdc65fd8653b8e9	ce796bf2018be0c73b3cac01800997c3811d0bdb5ee6de533bdc65fd8653b8e9
checks/e2e/receipts/docker-20260904T233526Z/steps/12-launch-recipe-mockchat-base-URL-API-TIMEOUT-MS-900s.log	tools/e2e/receipts/docker-20260904T233526Z/steps/12-launch-recipe-mockchat-base-URL-API-TIMEOUT-MS-900s.log	mv-durable-e2e-receipt	e8eaa94e1977762fbc443a31ab70f74395f1f4caccc59f41952b33d51f28bde8	e8eaa94e1977762fbc443a31ab70f74395f1f4caccc59f41952b33d51f28bde8
checks/e2e/receipts/docker-20260904T233526Z/steps/13-head-contract-packaging-claudex-gpt-5-codex-272k-status-line.log	tools/e2e/receipts/docker-20260904T233526Z/steps/13-head-contract-packaging-claudex-gpt-5-codex-272k-status-line.log	mv-durable-e2e-receipt	7802be8e0c44a7386b3fd08e15b9dbfcb6400a65a4ee1d4d86eb16ffa71ab6ff	7802be8e0c44a7386b3fd08e15b9dbfcb6400a65a4ee1d4d86eb16ffa71ab6ff
checks/e2e/receipts/docker-20260904T233526Z/steps/14-head-contract-packaging-mockchat-mock-chat-128k-status-line-.log	tools/e2e/receipts/docker-20260904T233526Z/steps/14-head-contract-packaging-mockchat-mock-chat-128k-status-line-.log	mv-durable-e2e-receipt	f1ff442c6c677d9736abd31220b720e1072871f6340a01bc9740e71ae9ff5ebc	f1ff442c6c677d9736abd31220b720e1072871f6340a01bc9740e71ae9ff5ebc
checks/e2e/receipts/docker-20260904T233526Z/steps/15-head-contract-packaging-mockchat2-mock-chat-2-64k-a-128k-row.log	tools/e2e/receipts/docker-20260904T233526Z/steps/15-head-contract-packaging-mockchat2-mock-chat-2-64k-a-128k-row.log	mv-durable-e2e-receipt	d2a72c59f314234c4e11d1d9e6028ec6eb568fdbc7320b489d90f7fdd1503bd9	d2a72c59f314234c4e11d1d9e6028ec6eb568fdbc7320b489d90f7fdd1503bd9
checks/e2e/receipts/docker-20260904T233526Z/steps/16-status-line-the-scaled-128k-row-shows-its-label-and-real-win.log	tools/e2e/receipts/docker-20260904T233526Z/steps/16-status-line-the-scaled-128k-row-shows-its-label-and-real-win.log	mv-durable-e2e-receipt	ca217b67e8cb0646b38276559a3c30fd558a9a4d781d76b7cc1381f19687b173	ca217b67e8cb0646b38276559a3c30fd558a9a4d781d76b7cc1381f19687b173
checks/e2e/receipts/docker-20260904T233526Z/steps/17-status-line-the-pinned-64k-row-is-untouched.log	tools/e2e/receipts/docker-20260904T233526Z/steps/17-status-line-the-pinned-64k-row-is-untouched.log	mv-durable-e2e-receipt	a2c4d648204cb05047bb35180d23b3a7cce189ca5a3e66b39d5987b33be2ad90	a2c4d648204cb05047bb35180d23b3a7cce189ca5a3e66b39d5987b33be2ad90
checks/e2e/receipts/docker-20260904T233526Z/steps/18-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	tools/e2e/receipts/docker-20260904T233526Z/steps/18-daemon-stopped-the-shim-must-boot-it-on-first-launch.log	mv-durable-e2e-receipt	750437ce5187bb130b4cef4e9755b7c19ea91639a2bf8146a509ee412645c5ef	750437ce5187bb130b4cef4e9755b7c19ea91639a2bf8146a509ee412645c5ef
checks/e2e/receipts/docker-20260904T233526Z/steps/19-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	tools/e2e/receipts/docker-20260904T233526Z/steps/19-wrapper-turn-claudex-p-boots-the-daemon-and-completes.log	mv-durable-e2e-receipt	24cf28bdcc8815a3f247948e27922f4e8e21efcfae2277694f14a440cba692a5	24cf28bdcc8815a3f247948e27922f4e8e21efcfae2277694f14a440cba692a5
checks/e2e/receipts/docker-20260904T233526Z/steps/20-wrapper-turn-claude-mockchat-p-through-the-head.log	tools/e2e/receipts/docker-20260904T233526Z/steps/20-wrapper-turn-claude-mockchat-p-through-the-head.log	mv-durable-e2e-receipt	20c20ae25ef0c54a948e4d419f38b8c85995e5cb005655e33e7901ba066417d2	20c20ae25ef0c54a948e4d419f38b8c85995e5cb005655e33e7901ba066417d2
checks/e2e/receipts/docker-20260904T233526Z/steps/21-plan-usage-5h-7d-windows-on-every-claudex-response-and-on-it.log	tools/e2e/receipts/docker-20260904T233526Z/steps/21-plan-usage-5h-7d-windows-on-every-claudex-response-and-on-it.log	mv-durable-e2e-receipt	869ce6ec9a9f2dbfd0281acab9a9f90e3e8b6f448f8201ea09043a2490165b36	869ce6ec9a9f2dbfd0281acab9a9f90e3e8b6f448f8201ea09043a2490165b36
checks/e2e/receipts/docker-20260904T233526Z/steps/22-claudex-login-the-ChatGPT-OAuth-flow-starts-from-the-install.log	tools/e2e/receipts/docker-20260904T233526Z/steps/22-claudex-login-the-ChatGPT-OAuth-flow-starts-from-the-install.log	mv-durable-e2e-receipt	7ccde3ebd68a590b2565d95feee62ff3fb0ad88bba83a38bed7342136d81d210	7ccde3ebd68a590b2565d95feee62ff3fb0ad88bba83a38bed7342136d81d210
checks/e2e/receipts/docker-20260904T233526Z/steps/23-claude-mockchat-login-the-api-key-path-names-its-pipe-and-th.log	tools/e2e/receipts/docker-20260904T233526Z/steps/23-claude-mockchat-login-the-api-key-path-names-its-pipe-and-th.log	mv-durable-e2e-receipt	d87e7e14d78d8b3827acbe7e5f78baa2c5ebe83a49ea2881506873587c62286f	d87e7e14d78d8b3827acbe7e5f78baa2c5ebe83a49ea2881506873587c62286f
checks/e2e/receipts/docker-20260904T233526Z/steps/24-cross-head-sessions-both-heads-share-claude-sessions-created.log	tools/e2e/receipts/docker-20260904T233526Z/steps/24-cross-head-sessions-both-heads-share-claude-sessions-created.log	mv-durable-e2e-receipt	b139db19d777ff7516ddea82115dc7dc282ff482304d7a0b6896f570273802e8	b139db19d777ff7516ddea82115dc7dc282ff482304d7a0b6896f570273802e8
checks/e2e/receipts/docker-20260904T233526Z/steps/25-cross-head-ListAgents-claude-mockchat2-lists-a-session-held-.log	tools/e2e/receipts/docker-20260904T233526Z/steps/25-cross-head-ListAgents-claude-mockchat2-lists-a-session-held-.log	mv-durable-e2e-receipt	f77b923f4f07dad4ffe699e606aacbcc9be29101bdfcbaa666109109250a5a5a	f77b923f4f07dad4ffe699e606aacbcc9be29101bdfcbaa666109109250a5a5a
checks/e2e/receipts/docker-20260904T233526Z/steps/26-shipped-example-topology-every-head-installs-boots-and-launc.log	tools/e2e/receipts/docker-20260904T233526Z/steps/26-shipped-example-topology-every-head-installs-boots-and-launc.log	mv-durable-e2e-receipt	2704267fec0823469ccc8ae9a16f1fac19063b7f57ae8f92560c7ac1b8d26377	2704267fec0823469ccc8ae9a16f1fac19063b7f57ae8f92560c7ac1b8d26377
checks/e2e/receipts/docker-20260904T233526Z/steps/27-splice-restart-healthy-again.log	tools/e2e/receipts/docker-20260904T233526Z/steps/27-splice-restart-healthy-again.log	mv-durable-e2e-receipt	14d6b4098cedb644bafd75e497adf88668387d05a0bf9a29a8a3519237871a94	14d6b4098cedb644bafd75e497adf88668387d05a0bf9a29a8a3519237871a94
checks/e2e/receipts/docker-20260904T233526Z/steps/28-splice-logs-tail-5-non-empty-tail.log	tools/e2e/receipts/docker-20260904T233526Z/steps/28-splice-logs-tail-5-non-empty-tail.log	mv-durable-e2e-receipt	307adf6b47fce0b368f9fd65939334e9748a03a42861155a72eb29477cfbe018	307adf6b47fce0b368f9fd65939334e9748a03a42861155a72eb29477cfbe018
checks/e2e/receipts/docker-20260904T233526Z/steps/29-splice-status-daemon-running-every-head-listed.log	tools/e2e/receipts/docker-20260904T233526Z/steps/29-splice-status-daemon-running-every-head-listed.log	mv-durable-e2e-receipt	332b2c31d01ab3a28d8a90e8365af59412349e5935fa59d89602ef70d76d2118	332b2c31d01ab3a28d8a90e8365af59412349e5935fa59d89602ef70d76d2118
checks/e2e/receipts/docker-20260904T233526Z/steps/30-splice-uninstall-removes-the-wrappers.log	tools/e2e/receipts/docker-20260904T233526Z/steps/30-splice-uninstall-removes-the-wrappers.log	mv-durable-e2e-receipt	43421d985fb7ee97528b04ad3dfcaa7b53029cf22c0080ac4490f85e92ca865a	43421d985fb7ee97528b04ad3dfcaa7b53029cf22c0080ac4490f85e92ca865a
checks/e2e/receipts/docker-20260904T233819Z/daemon.log	tools/e2e/receipts/docker-20260904T233819Z/daemon.log	mv-durable-e2e-receipt	44621292e9284339aad6be5a02f021c4802f3f5dc7f3d9e499342245c034b744	44621292e9284339aad6be5a02f021c4802f3f5dc7f3d9e499342245c034b744
checks/e2e/receipts/docker-20260904T233819Z/e2e-topology.toml	tools/e2e/receipts/docker-20260904T233819Z/e2e-topology.toml	mv-durable-e2e-receipt	14526cad4e1d085fe616c50a4dc5c58caf398757c12c067e5e72deed6acf9a57	14526cad4e1d085fe616c50a4dc5c58caf398757c12c067e5e72deed6acf9a57
checks/e2e/receipts/docker-20260904T233819Z/example-heads.json	tools/e2e/receipts/docker-20260904T233819Z/example-heads.json	mv-durable-e2e-receipt	a8858d2f793716cf5cce1ed128c9358a53a6480dde41a522db311699cd5468a6	a8858d2f793716cf5cce1ed128c9358a53a6480dde41a522db311699cd5468a6
checks/e2e/receipts/docker-20260904T233819Z/held-session.txt	tools/e2e/receipts/docker-20260904T233819Z/held-session.txt	mv-durable-e2e-receipt	1ab73fda12c5b0e1385b4736e9b075afc9824fb15900b17d2ab4d30fecc26ff2	1ab73fda12c5b0e1385b4736e9b075afc9824fb15900b17d2ab4d30fecc26ff2
checks/e2e/receipts/docker-20260904T233819Z.json	tools/e2e/receipts/docker-20260904T233819Z.json	mv-durable-e2e-receipt	3a366e6b3d4a9f8add452c46b1ff79d9a785aebe86345aa13e4b0ed9fd46e061	3a366e6b3d4a9f8add452c46b1ff79d9a785aebe86345aa13e4b0ed9fd46e061
checks/e2e/receipts/docker-20260904T233819Z/mock_chat.err	tools/e2e/receipts/docker-20260904T233819Z/mock_chat.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260904T233819Z/mock_chat.out	tools/e2e/receipts/docker-20260904T233819Z/mock_chat.out	mv-durable-e2e-receipt	12ee8e1220181127cd5aefa94b85df79acd09e7f165d102644693de953431001	12ee8e1220181127cd5aefa94b85df79acd09e7f165d102644693de953431001
checks/e2e/receipts/docker-20260904T233819Z/mock_chat.pid	tools/e2e/receipts/docker-20260904T233819Z/mock_chat.pid	mv-durable-e2e-receipt	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164	a1fb50e6c86fae1679ef3351296fd6713411a08cf8dd1790a4fd05fae8688164
checks/e2e/receipts/docker-20260904T233819Z/mock_codex.err	tools/e2e/receipts/docker-20260904T233819Z/mock_codex.err	mv-durable-e2e-receipt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
checks/e2e/receipts/docker-20260904T233819Z/mock_codex.out	tools/e2e/receipts/docker-20260904T233819Z/mock_codex.out	mv-durable-e2e-receipt	97cb750cc08c5256727a691edf02a182f2d707234f63c7b9bb1517d5b37dedc5	97cb750cc08c5256727a691edf02a182f2d707234f63c7b9bb1517d5b37dedc5
checks/e2e/receipts/docker-20260904T233819Z/mock_codex.pid	tools/e2e/receipts/docker-20260904T233819Z/mock_codex.pid	mv-durable-e2e-receipt	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e	25d4f2a86deb5e2574bb3210b67bb24fcc4afb19f93a7b65a057daa874a9d18e
checks/e2e/receipts/docker-20260904T233819Z/receipt.json	tools/e2e/receipts/docker-20260904T233819Z/receipt.json	mv-durable-e2e-receipt	3a366e6b3d4a9f8add452c46b1ff79d9a785aebe86345aa13e4b0ed9fd46e061	3a366e6b3d4a9f8add452c46b1ff79d9a785aebe86345aa13e4b0ed9fd46e061
